0,1,2,3,4,5,6,7,8,9,10
1.0089082809681378,2.559230511457354,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.092857004178007,0.0,0.0,1.0
0.11000577697886044,-0.18987808698926104,-0.012742998692056135,0.9528297685272591,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.33560454941639284,0.0,0.0,0.0
-0.35494379405007614,-0.47426863165615224,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.2987055721295002,0.0,0.0,1.0
-0.7888967270104169,0.18930930589992725,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.5189256733357686,0.0,0.0,1.0
0.5646231353182651,-0.6638623281007464,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.6068931603753296,0.0,0.0,1.0
-1.2745107234184174,-0.000284390544666902,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.159763036134004,0.0,0.0,1.0
-0.6235813239779061,0.7580903952337097,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2395243611267917,0.0,0.0,1.0
-0.7062390254941615,0.18930930589992725,0.33282984719420994,-0.1090514331262377,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.3489586021464883,1.0,0.0,1.0
-0.509926984393055,0.09451245767763017,1.7151212307392742,0.34538953324925303,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.38989345547865667,0.0,0.0,1.0
1.0812337697948613,-0.8534560245453405,-0.3583158445783222,0.7405759867517716,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.7602125514278524,0.0,0.0,1.0
0.25465675463230736,2.8436210561242454,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9845515816087784,0.0,0.0,1.0
-0.013980775295522649,-0.2846749352115581,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.4410048887373648,0.0,0.0,0.0
-0.31361494329194844,-1.0430497209899348,1.3695483848530081,-0.08409302963727042,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.5597511160504864,0.0,0.0,1.0
1.9801362737841386,0.6632935470114126,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.4445286604311203,0.0,1.0,1.0
-1.460490551829992,-0.7586591763230435,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.4776585612478583,0.0,0.0,1.0
-0.4066048574977357,2.0852462703458685,-0.7038886904645882,0.8750221417126578,4.23843174296058,-1.5403510254545512,0.9651083306094115,-0.5938288055329604,0.0,0.0,0.0
0.977911642899542,-0.47426863165615224,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8751123662224878,0.0,1.0,1.0
-0.18962839101756535,2.464433663235057,0.33282984719420994,0.8410927651672265,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.2647855233704012,1.0,0.0,1.0
-0.14829954025943765,-0.18987808698926104,1.3695483848530081,1.2850643286059462,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9226764179700403,1.0,0.0,0.0
1.659837680408649,0.5684966987891156,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7939153736434273,0.0,0.0,0.0
-0.3652760067396081,0.28410615412222434,-0.3583158445783222,-1.2396151707498821,2.524808963171595,-1.5403510254545512,0.9651083306094115,0.3456868950220814,0.0,1.0,1.0
0.8229284525565632,-0.47426863165615224,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.4546239556162256,0.0,0.0,1.0
0.29598560539043506,1.042480939900601,0.33282984719420994,0.8913305035556041,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.4522154371799376,1.0,0.0,0.0
0.31665003076949894,0.28410615412222434,-0.7038886904645882,0.6599383137990108,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5802915755586806,1.0,0.0,1.0
0.6576130495240524,-0.9482528727676376,0.33282984719420994,0.25314384992707756,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5358025341054509,1.0,0.0,1.0
0.6576130495240524,-0.2846749352115581,-1.3950343822371205,0.3933103622012962,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.7367270860115902,1.0,0.0,0.0
-0.43760149556633154,0.8528872434560067,0.6784026930804761,-0.021429926270808176,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.4402217053154434,0.0,1.0,1.0
0.06867692622073274,0.18930930589992725,-0.012742998692056135,0.30089368688076745,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5587786278384951,0.0,0.0,0.0
-0.39627264480820384,1.232074636345195,-0.012742998692056135,1.0869799016263348,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.036814053392724845,0.0,1.0,0.0
-0.05530962605365034,0.3789030023445214,1.3695483848530081,1.0122268283011144,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5481569041821905,1.0,0.0,1.0
0.5852875606973289,1.5164651810120862,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.7993152820791423,0.0,0.0,0.0
-1.036869831559183,1.137277788122898,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9293148710734841,0.0,1.0,1.0
-1.047202044248715,0.6632935470114126,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.1500192975859856,0.0,0.0,0.0
0.6266164114554567,1.137277788122898,0.6784026930804761,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,-1.0772584226418547,0.0,0.0,1.0
0.24432454194277545,0.3789030023445214,1.0239755389667422,0.14178611453331716,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5923734768223903,1.0,0.0,1.0
1.0605693444157975,1.042480939900601,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.7295409005944615,0.0,0.0,0.0
2.062793975300394,-0.000284390544666902,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.06079556246746983,0.0,1.0,0.0
0.4303043703543501,-0.9482528727676376,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.6680924189525114,0.0,1.0,0.0
1.0812337697948613,0.28410615412222434,-1.0494615363508544,0.687566217367533,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.980575527946989,0.0,0.0,1.0
0.20299569118464775,-0.5690654798784494,1.0239755389667422,0.7962131510430384,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0591691851461313,0.0,0.0,1.0
1.546183340823798,-0.9482528727676376,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.170020726479221,0.0,0.0,0.0
1.4428612139284787,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.5179337445342648,0.0,0.0,0.0
-0.9852087681115235,-1.2326434174345289,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.0161845558961717,0.0,1.0,0.0
0.1410024150474562,-0.09508123876696398,-0.3583158445783222,-0.045464426565665295,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9376211890496485,0.0,0.0,0.0
0.3683110942171585,-0.000284390544666902,1.7151212307392742,0.9501440370644016,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.19495043510579604,0.0,1.0,1.0
-0.6235813239779061,-0.6638623281007464,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.7152297728959816,0.0,0.0,1.0
-0.27228609253382074,-0.6638623281007464,-1.0494615363508544,0.03589626612449339,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7826020000535974,0.0,0.0,0.0
1.1638914713111166,-1.5170339621014202,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.9304714843765332,0.0,0.0,0.0
-2.400721906577397,-0.3794717834338552,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.20053303124679836,0.0,0.0,1.0
-0.8302255777685447,-0.47426863165615224,1.7151212307392742,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.4412562742426935,0.0,1.0,1.0
0.24432454194277545,-0.6638623281007464,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.6976058620127341,0.0,1.0,1.0
0.2339923292532435,0.28410615412222434,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.36513825401212907,0.0,0.0,0.0
-0.45826592094539537,-0.18987808698926104,1.0239755389667422,1.2467206586293413,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.19669334608048725,0.0,1.0,1.0
0.1410024150474562,1.4216683327897892,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.0822261679368828,0.0,0.0,1.0
0.12033798966839236,-0.3794717834338552,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.7023974898703014,0.0,1.0,0.0
-0.35494379405007614,-0.18987808698926104,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.24632452972139962,0.0,0.0,0.0
-1.0885308950068426,-0.18987808698926104,1.3695483848530081,0.5359352058653746,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.46856759084941246,1.0,0.0,1.0
0.3889755195962224,0.28410615412222434,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.6881991208498999,0.0,1.0,1.0
-1.4914871898985878,1.8956525739012746,1.0239755389667422,0.6752396870501507,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2205064281191873,1.0,0.0,1.0
0.9159183667623505,1.4216683327897892,1.0239755389667422,0.7920098655947952,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5906231269907292,1.0,0.0,1.0
-0.6132491112883742,0.3789030023445214,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.7112005773859245,0.0,0.0,1.0
0.2236601165637116,0.09451245767763017,1.7151212307392742,0.4153501701243854,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.7221681422293795,1.0,0.0,1.0
1.7011665311667767,-0.18987808698926104,-1.0494615363508544,0.5406503423613198,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.7030977464375276,1.0,0.0,1.0
-0.3652760067396081,-0.000284390544666902,-0.012742998692056135,0.5794811145437601,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8382841865519474,1.0,0.0,1.0
0.03768028815213697,-0.2846749352115581,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8031036570355696,0.0,1.0,0.0
0.6369486241449885,-0.18987808698926104,0.6784026930804761,0.2706902966904314,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6908755756283791,1.0,0.0,1.0
1.0605693444157975,0.6632935470114126,-0.7038886904645882,0.5524701642474918,2.524808963171595,0.6492026709982578,-1.0361531118154959,1.027627696703992,1.0,0.0,0.0
0.048012500841668894,-0.3794717834338552,-1.3950343822371205,0.08190082760626907,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.20192503220764743,0.0,1.0,0.0
0.5646231353182651,-1.3274402656568258,-1.7406072281233864,0.3279875618679664,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.7041583882414396,0.0,0.0,1.0
-1.3055073614870132,-0.9482528727676376,-0.7038886904645882,1.316192104110689,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.6975088964546945,0.0,1.0,1.0
0.171999053116052,-0.7586591763230435,-0.7038886904645882,0.3596406877887023,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.5501797848462044,0.0,0.0,1.0
1.2672135982064359,-1.5170339621014202,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.7584862070973177,0.0,1.0,0.0
0.2133279038741797,-0.47426863165615224,0.6784026930804761,0.4735790524207685,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2861033859690298,0.0,0.0,1.0
0.4303043703543501,-1.1378465692122317,-1.3950343822371205,0.7780185738949487,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.607259878711577,0.0,0.0,1.0
1.649505467719117,-0.5690654798784494,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.39010226430867556,0.0,0.0,1.0
-1.0885308950068426,1.5164651810120862,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.5701831088282605,0.0,0.0,0.0
-1.202185234591694,-1.422237113879123,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.2026756827524723,0.0,0.0,1.0
-1.3468362122451407,2.274839966790463,-0.012742998692056135,1.3683072189321144,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.1405691904164292,0.0,1.0,0.0
0.31665003076949894,-0.5690654798784494,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.0060799109579814,0.0,1.0,1.0
0.6576130495240524,1.5164651810120862,1.3695483848530081,1.6543154421928157,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.005108117617304905,1.0,0.0,0.0
-0.06564183874318227,-0.18987808698926104,0.33282984719420994,0.6450219939576965,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.0659468172399726,0.0,0.0,1.0
1.5668477662028617,1.137277788122898,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.0347670417578254,0.0,1.0,1.0
0.9055861540728186,0.47369985056681846,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.9971913542706702,0.0,1.0,1.0
-1.1505241711440342,0.28410615412222434,-1.3950343822371205,1.6166028676838173,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.07976902371094378,1.0,0.0,1.0
0.47163322111247774,-0.9482528727676376,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.5763908519840824,0.0,0.0,1.0
2.062793975300394,1.326871484567492,-1.0494615363508544,0.2722975250508931,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.1020870432994585,1.0,0.0,1.0
0.8849217286937547,-0.8534560245453405,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.1507316833915548,0.0,0.0,0.0
0.5956197733868609,0.18930930589992725,-1.7406072281233864,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.48604273582091256,0.0,0.0,1.0
1.401532363170351,-0.47426863165615224,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.2885898402599389,0.0,1.0,0.0
1.225884747448308,-0.000284390544666902,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.9154750088344284,0.0,1.0,1.0
-0.39627264480820384,0.7580903952337097,0.33282984719420994,0.8499724567809607,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.9497422402752373,1.0,0.0,0.0
1.122562620552989,0.6632935470114126,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6594042691890079,0.0,0.0,0.0
1.0502371317262655,0.8528872434560067,-0.012742998692056135,0.6255488337843261,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.9762355354342104,0.0,1.0,1.0
-0.22062502908616113,0.9476840916783038,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.6661923726006371,0.0,0.0,0.0
-1.5121516152776515,0.28410615412222434,0.6784026930804761,0.8702615252021128,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8560123749493317,1.0,0.0,1.0
1.3085424489645636,-0.18987808698926104,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.4588923763836071,0.0,0.0,1.0
0.9572472175204781,-0.000284390544666902,-0.7038886904645882,0.6839765103494714,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.2904737791018197,1.0,0.0,1.0
2.052461762610862,0.18930930589992725,1.7151212307392742,0.12031970834906701,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.696361600463955,1.0,0.0,1.0
0.47163322111247774,0.28410615412222434,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.45047418412580187,0.0,0.0,1.0
-0.29295051791288457,-0.18987808698926104,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.667035488673437,0.0,1.0,1.0
0.8125962398670312,-1.2326434174345289,-0.3583158445783222,0.3235490017152224,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.0608144667011299,1.0,0.0,1.0
2.0008006991632024,0.18930930589992725,1.7151212307392742,-0.01310692289231442,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.707959618317186,0.0,0.0,0.0
-0.24128945446522498,-1.1378465692122317,-1.3950343822371205,-0.24174025960780693,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.09494171258172038,0.0,0.0,1.0
-1.1608563838335662,-0.000284390544666902,-1.0494615363508544,0.7334380350611134,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.7288275359323568,0.0,1.0,1.0
-0.0346452006745865,2.36963681501276,-1.3950343822371205,0.2262876602458602,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0183613037394001,0.0,1.0,0.0
1.1845558966901806,0.18930930589992725,-0.3583158445783222,0.7560769578055007,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.004661315362056882,0.0,0.0,1.0
-1.0058731934905873,0.47369985056681846,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5570755775042922,0.0,1.0,1.0
-0.5822524732197785,-1.422237113879123,-1.7406072281233864,0.32532384723196456,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5040698457844214,0.0,1.0,0.0
